time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1268409.0,1.437988,-0.147949,1.105469,3.359825,3.16664,2.918297,warming_up,0.000000,0.000
1268419.0,1.496582,-0.119629,1.171387,4.335344,2.616395,4.572762,warming_up,0.000000,0.000
1268429.0,1.511719,-0.305664,1.131836,5.226928,2.64917,5.390269,warming_up,0.000000,0.000
1268439.0,1.342773,-0.17627,1.179688,5.703363,2.547381,7.05566,warming_up,0.000000,0.000
1268449.0,1.164551,0.122559,1.069336,5.891485,2.385372,6.856613,warming_up,0.000000,0.000
1268459.0,1.063965,0.248535,1.19873,5.922661,1.950239,6.521935,warming_up,0.000000,0.000
1268469.0,0.959473,0.356934,1.187012,5.786766,1.580389,6.949341,warming_up,0.000000,0.000
1268479.0,0.859375,0.463867,1.245605,4.903975,1.325651,7.305602,warming_up,0.000000,0.000
1268489.0,0.918945,0.55127,1.319336,3.851182,0.47457,6.182196,warming_up,0.000000,0.000
1268499.0,1.088867,0.355469,1.444824,2.998502,0.043433,3.904208,warming_up,0.000000,0.000
1268509.0,1.282715,0.277832,1.361816,2.504481,-0.384772,2.469041,warming_up,0.000000,0.000
1268519.0,1.314453,0.285645,1.108887,2.123173,-0.628319,2.120508,warming_up,0.000000,0.000
1268529.0,2.006836,-0.050293,1.188477,2.119709,-0.397029,0.928089,warming_up,0.000000,0.000
1268539.0,2.296387,-0.202637,1.240234,2.81491,-0.017587,1.738668,warming_up,0.000000,0.000
1268549.0,1.980957,-0.324707,1.466309,4.028913,0.174266,4.483498,warming_up,0.000000,0.000
1268559.0,1.848145,0.103027,1.41748,3.740867,-0.389035,5.097693,warming_up,0.000000,0.000
1268569.0,1.331543,-0.212891,1.257324,2.689939,-0.452453,2.938015,warming_up,0.000000,0.000
1268579.0,1.359375,-0.355469,1.463867,1.537488,-1.014423,0.362922,warming_up,0.000000,0.000
1268589.0,1.481934,-0.725098,1.387207,1.536689,-1.038937,-0.765813,warming_up,0.000000,0.000
1268599.0,1.333984,-0.852539,1.408203,1.763449,-1.215069,-0.945942,warming_up,0.000000,0.000
1268609.0,1.359375,-0.731445,1.345703,1.816475,-1.094095,-1.736269,warming_up,0.000000,0.000
1268619.0,1.459473,-0.786621,1.230957,0.621923,-0.628851,-4.614597,warming_up,0.000000,0.000
1268629.0,1.663574,-0.960937,1.062988,-0.301103,0.066616,-8.731442,warming_up,0.000000,0.000
1268639.0,1.57959,-0.721191,0.792969,-0.901176,0.704793,-8.731442,warming_up,0.000000,0.000
1268649.0,1.644043,-0.71582,0.716797,-0.594744,0.819372,-8.731442,warming_up,0.000000,0.000
1268659.0,1.722168,-0.45459,0.73291,-0.038904,0.545715,-8.731442,warming_up,0.000000,0.000
1268669.0,1.597656,-0.203613,0.993652,1.320055,-0.063685,-8.731442,warming_up,0.000000,0.000
1268679.0,1.472656,0.221191,0.959473,2.595611,0.052227,-8.731442,warming_up,0.000000,0.000
1268689.0,1.360352,0.576172,1.02002,2.973988,0.479366,-8.731442,warming_up,0.000000,0.000
1268699.0,1.479004,1.043945,0.832031,2.824236,0.81724,-8.731442,warming_up,0.000000,0.000
1268709.0,1.501953,1.243164,0.776367,3.066184,0.401026,-6.933087,warming_up,0.000000,0.000
1268719.0,1.452637,0.95752,0.879883,3.386738,0.132165,-4.655632,warming_up,0.000000,0.000
1268729.0,1.356934,1.003906,0.829102,3.049397,0.543317,-4.093663,warming_up,0.000000,0.000
1268739.0,1.251953,1.059082,0.75293,2.810113,0.650168,-3.774974,warming_up,0.000000,0.000
1268749.0,1.208496,1.043945,0.82373,2.890851,0.189988,-2.729109,warming_up,0.000000,0.000
1268759.0,1.192871,1.04541,0.638184,3.272159,-0.151084,-1.1743,warming_up,0.000000,0.000
1268769.0,1.173828,1.104004,0.683594,3.420845,-0.418613,0.133231,warming_up,0.000000,0.000
1268779.0,0.957031,1.477051,-0.146973,3.004098,-0.834028,0.753556,warming_up,0.000000,0.000
1268789.0,1.078125,1.005371,0.708984,2.068282,-1.267029,-1.226793,warming_up,0.000000,0.000
1268799.0,1.361328,1.112305,0.844727,2.393632,-1.318989,-2.7411,warming_up,0.000000,0.000
1268809.0,1.293945,1.51416,0.609863,2.050429,-1.940113,-2.428272,warming_up,0.000000,0.000
1268819.0,1.286621,1.344727,1.069824,2.249476,-2.561504,-2.661694,warming_up,0.000000,0.000
1268829.0,1.586426,1.203125,0.709961,1.592646,-2.054159,-2.564968,warming_up,0.000000,0.000
1268839.0,1.635254,1.128906,0.687988,1.586251,-0.836959,-1.131666,warming_up,0.000000,0.000
1268849.0,1.902344,1.246094,0.775879,1.915066,-0.242481,0.742364,warming_up,0.000000,0.000
1268859.0,2.006836,1.455078,0.879883,1.898012,0.368784,2.815975,warming_up,0.000000,0.000
1268869.0,1.693848,1.309082,1.044922,1.442628,0.913433,2.701397,warming_up,0.000000,0.000
1268879.0,1.409668,1.188477,1.078613,1.33924,1.278753,1.998202,warming_up,0.000000,0.000
1268889.0,1.1875,1.160645,1.095703,1.446092,1.401593,0.807648,warming_up,0.000000,0.000
1268899.0,1.266113,1.061523,1.011719,1.030677,1.210273,-0.919029,warming_up,0.000000,0.000
1268909.0,1.195313,1.158691,0.909668,0.412484,0.561703,-0.968058,warming_up,0.000000,0.000
1268919.0,1.395508,0.930664,0.945312,0.011458,-0.549712,-0.460714,warming_up,0.000000,0.000
1268929.0,1.949219,0.79541,0.839844,-0.498285,-0.628851,-1.486061,warming_up,0.000000,0.000
1268939.0,2.158691,0.620605,0.734375,-0.213436,0.20038,-1.907871,warming_up,0.000000,0.000
1268949.0,2.103516,0.798828,0.679199,0.292576,1.174034,-1.709357,warming_up,0.000000,0.000
1268959.0,1.962402,0.971191,0.760254,0.595277,1.571596,-1.411185,warming_up,0.000000,0.000
1268969.0,1.9375,1.129883,0.785645,0.427406,2.109317,-1.646205,warming_up,0.000000,0.000
1268979.0,1.651855,1.234863,0.820801,0.379443,1.821804,-1.001366,warming_up,0.000000,0.000
1268989.0,1.559082,1.275391,0.856934,0.231023,2.012325,-1.051461,warming_up,0.000000,0.000
1268999.0,1.541992,1.407227,0.70752,-0.20411,1.769844,-1.692836,warming_up,0.000000,0.000
1269009.0,1.556152,1.380859,0.807617,-0.156946,2.269994,-2.565234,warming_up,0.000000,0.000
1269019.0,1.660156,1.397461,0.620605,-0.74876,2.119176,-3.392067,warming_up,0.000000,0.000
1269029.0,1.539063,1.557129,0.975098,-1.44476,1.744263,-5.04147,warming_up,0.000000,0.000
1269039.0,1.414551,1.268066,0.806152,-2.546049,2.292643,-6.170205,warming_up,0.000000,0.000
1269049.0,1.308594,1.289551,0.98584,-2.762949,1.99607,-5.192821,warming_up,0.000000,0.000
1269059.0,1.259277,1.292969,1.174316,-2.764015,1.497519,-3.878894,warming_up,0.000000,0.000
1269069.0,1.330566,1.246582,1.183594,-2.627587,0.969923,-2.237485,warming_up,0.000000,0.000
1269079.0,1.344727,1.273438,1.177734,-2.700864,0.833495,-2.026181,warming_up,0.000000,0.000
1269089.0,1.299316,1.299316,1.155762,-2.839158,0.871599,-2.376046,warming_up,0.000000,0.000
1269099.0,1.277344,1.440918,1.266113,-3.107219,0.897712,-3.143724,warming_up,0.000000,0.000
1269109.0,1.095703,1.521484,1.452148,-3.905807,0.855877,-4.538922,warming_up,0.000000,0.000
1269119.0,0.851074,1.400391,1.288086,-4.504815,0.588349,-6.283718,warming_up,0.000000,0.000
1269129.0,0.638672,1.157227,1.287598,-3.908472,-0.083403,-6.811048,warming_up,0.000000,0.000
1269139.0,0.772461,0.986816,1.260742,-2.761883,-0.319755,-5.931455,warming_up,0.000000,0.000
1269149.0,0.891113,1.010254,1.090332,-1.686707,0.081271,-3.998003,warming_up,0.000000,0.000
1269159.0,1.083008,1.222656,1.198242,-0.901443,0.732239,-2.496487,warming_up,0.000000,0.000
1269169.0,1.166504,1.20752,1.320313,-1.09596,0.880659,-2.187124,warming_up,0.000000,0.000
1269179.0,0.873047,1.478516,1.175781,-2.15355,1.021084,-2.70939,warming_up,0.000000,0.000
1269189.0,1.008301,1.677734,1.121582,-2.294508,1.595577,-4.636714,warming_up,0.000000,0.000
1269199.0,1.037598,1.832031,1.179688,-3.330514,1.470873,-6.382043,warming_up,0.000000,0.000
1269209.0,0.720215,1.463867,1.26416,-3.237519,0.875063,-7.006098,warming_up,0.000000,0.000
1269219.0,0.730957,1.456543,1.161621,-2.864738,1.406922,-7.782569,warming_up,0.000000,0.000
1269229.0,0.784668,1.474609,1.40918,-1.986744,1.97049,-6.726845,warming_up,0.000000,0.000
1269239.0,0.581543,1.467285,1.231934,-2.124505,1.093562,-5.791296,warming_up,0.000000,0.000
1269249.0,0.648437,1.448242,1.277344,-2.55724,1.366686,-4.391568,warming_up,0.000000,0.000
1269259.0,0.148926,2.152344,1.264648,-3.455219,0.004796,-2.132499,warming_up,0.000000,0.000
1269269.0,0.517578,1.568848,1.436035,-3.704095,-0.050628,-0.908371,warming_up,0.000000,0.000
1269279.0,0.649414,0.92627,1.845703,-2.428539,0.00906,-0.238484,warming_up,0.000000,0.000
1269289.0,0.313965,0.854004,1.756836,-1.790095,-0.2614,-1.069847,warming_up,0.000000,0.000
1269299.0,0.518066,0.88916,1.607422,-1.283816,-0.165207,-1.431703,warming_up,0.000000,0.000
1269309.0,0.592285,0.916016,1.650879,-0.921694,0.502548,-0.77887,warming_up,0.000000,0.000
1269319.0,0.390625,0.796875,1.687012,-0.599541,0.011458,0.076208,warming_up,0.000000,0.000
1269329.0,0.446289,0.907227,1.624023,-0.322153,-0.455118,0.215302,warming_up,0.000000,0.000
1269339.0,0.46875,0.949219,1.666016,-0.38717,-0.968325,-0.542784,warming_up,0.000000,0.000
1269349.0,0.693359,1.155762,1.561523,-0.444193,-1.121541,-1.097026,warming_up,0.000000,0.000
1269359.0,0.842285,1.25,1.495117,-0.488159,-1.054392,-1.246778,warming_up,0.000000,0.000
1269369.0,0.893555,1.279785,1.482422,-0.63045,-0.809513,-1.425308,warming_up,0.000000,0.000
1269379.0,0.727539,1.261719,1.500977,-0.807115,-0.66056,-1.878827,warming_up,0.000000,0.000
1269389.0,0.641113,1.212891,1.677734,-0.308564,-0.969391,-1.34004,warming_up,0.000000,0.000
1269399.0,0.727051,1.208008,1.583496,0.111914,-0.726377,-1.036806,warming_up,0.000000,0.000
1269409.0,0.686035,1.234863,1.552734,-0.024781,-0.329081,-1.130867,warming_up,0.000000,0.000
1269419.0,0.807617,1.315918,1.65332,0.227026,0.015188,-1.199348,warming_up,0.000000,0.000
1269429.0,0.733398,1.389648,1.546875,0.307498,0.128701,-1.640077,warming_up,0.000000,0.000
1269439.0,0.650391,1.362793,1.487305,0.072744,0.028511,-1.937982,warming_up,0.000000,0.000
1269449.0,0.722656,1.240234,1.566406,0.208374,-0.220631,-1.750659,warming_up,0.000000,0.000
1269459.0,0.663574,1.254395,1.541016,0.197715,-0.041302,-1.583054,warming_up,0.000000,0.000
1269469.0,0.227051,1.222656,1.675293,0.053026,-0.406888,-1.728009,warming_up,0.000000,0.000
1269479.0,0.047363,1.10498,1.78418,0.3051,-1.185492,-2.146089,warming_up,0.000000,0.000
1269489.0,0.07959,1.139648,1.754883,0.224894,-1.444227,-2.810113,warming_up,0.000000,0.000
1269499.0,0.139648,1.319824,1.688965,0.197982,-2.222297,-3.512775,warming_up,0.000000,0.000
1269509.0,0.112305,1.161621,1.72168,0.176665,-2.516205,-3.629219,warming_up,0.000000,0.000
1269519.0,0.242676,1.220215,1.711914,0.503348,-2.400294,-3.092031,warming_up,0.000000,0.000
1269529.0,0.436035,1.200195,1.692871,0.937948,-2.351798,-1.576126,warming_up,0.000000,0.000
1269539.0,0.772461,1.34082,1.578613,0.885721,-2.072279,-1.385871,warming_up,0.000000,0.000
1269549.0,0.802246,1.42041,1.520508,0.467375,-1.751724,-0.243547,warming_up,0.000000,0.000
1269559.0,0.753418,1.77002,1.375977,-0.124971,-1.9569,-0.073544,warming_up,0.000000,0.000
1269569.0,0.800781,1.657227,1.493652,-0.751158,-1.94038,-0.96113,warming_up,0.000000,0.000
1269579.0,0.550781,1.51416,1.399902,-0.748493,-2.401893,-1.477268,warming_up,0.000000,0.000
1269589.0,0.565918,1.366699,1.397949,-0.441795,-2.560971,-1.669654,warming_up,0.000000,0.000
1269599.0,0.520996,1.324219,1.422363,-0.329614,-2.272659,-1.454352,warming_up,0.000000,0.000
1269609.0,0.499023,1.15625,1.426758,-0.08287,-2.014456,-1.190554,warming_up,0.000000,0.000
1269619.0,0.453125,1.099609,1.474121,0.125237,-1.975553,-0.063418,warming_up,0.000000,0.000
1269629.0,0.590332,1.226074,1.436523,0.371182,-1.942511,0.915299,warming_up,0.000000,0.000
1269639.0,0.73291,1.331055,1.271973,0.32615,-1.912668,1.271026,warming_up,0.000000,0.000
1269649.0,0.945801,1.48877,1.378906,0.584352,-1.778903,0.749825,warming_up,0.000000,0.000
1269659.0,0.961426,1.398438,1.382813,0.296573,-1.744796,0.02558,warming_up,0.000000,0.000
1269669.0,0.776855,1.335449,1.336426,0.494021,-2.033375,-1.167106,warming_up,0.000000,0.000
1269679.0,0.740723,1.422363,1.402344,0.470839,-1.723746,-2.722447,warming_up,0.000000,0.000
1269689.0,0.450684,1.402344,1.37793,0.684276,-2.531926,-2.312095,warming_up,0.000000,0.000
1269699.0,0.350586,1.077148,1.297363,0.944343,-2.214037,-2.335011,warming_up,0.000000,0.000
1269709.0,0.497559,1.217285,1.36084,1.290744,-2.97159,-1.562802,warming_up,0.000000,0.000
1269719.0,0.502441,1.224121,1.376953,1.739467,-3.154916,0.09566,warming_up,0.000000,0.000
1269729.0,0.651855,1.322266,1.290039,2.317957,-3.170104,1.793026,warming_up,0.000000,0.000
1269739.0,0.6875,1.424805,1.178711,2.539654,-3.215669,2.057623,warming_up,0.000000,0.000
1269749.0,0.782227,1.466309,1.10791,2.42774,-3.17943,1.591847,warming_up,0.000000,0.000
1269759.0,0.911621,1.529297,1.058594,1.97049,-2.879394,1.326983,warming_up,0.000000,0.000
1269769.0,0.87207,1.657715,1.081543,1.491657,-2.654499,0.836159,warming_up,0.000000,0.000
1269779.0,0.912598,1.600098,1.117188,1.131933,-2.37498,0.377844,warming_up,0.000000,0.000
1269789.0,0.980957,1.521484,1.130859,0.981115,-1.995538,0.457783,warming_up,0.000000,0.000
1269799.0,1.555664,2.297363,1.257813,0.555308,-1.26996,1.805816,warming_up,0.000000,0.000
1269809.0,1.086914,1.543945,1.155762,0.560371,-0.737835,1.827933,warming_up,0.000000,0.000
1269819.0,0.978027,1.397949,1.192383,0.189988,-0.406888,1.207608,warming_up,0.000000,0.000
1269829.0,0.961426,1.31543,1.28418,0.205176,-0.087133,0.917697,warming_up,0.000000,0.000
1269839.0,0.876953,1.234863,1.304199,0.514006,0.0866,0.739167,warming_up,0.000000,0.000
