time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1084028.0,-0.668457,-1.62793,0.827148,-2.645972,3.343305,-1.66992,warming_up,0.000000,0.000
1084038.0,-0.638672,-1.588867,0.922852,-3.034741,3.151452,-2.341406,warming_up,0.000000,0.000
1084048.0,-0.631836,-1.473145,0.99707,-2.707792,2.806916,-1.769577,warming_up,0.000000,0.000
1084058.0,-0.388672,-1.55127,0.779785,-2.738968,3.037139,-0.682677,warming_up,0.000000,0.000
1084068.0,-0.451172,-1.651367,0.749512,-2.663026,2.672352,0.529994,warming_up,0.000000,0.000
1084078.0,-0.175781,-1.422852,0.70166,-3.512775,2.605736,-0.055158,warming_up,0.000000,0.000
1084088.0,-0.266602,-2.517578,0.63623,-2.959599,2.962263,0.888652,warming_up,0.000000,0.000
1084098.0,-0.624512,-1.975098,0.678223,-4.084603,1.863639,0.074077,warming_up,0.000000,0.000
1084108.0,-0.766113,-1.921875,0.595215,-2.977985,1.493256,-0.266729,warming_up,0.000000,0.000
1084118.0,-0.759766,-1.886719,0.494629,-2.487694,1.108484,-0.864404,warming_up,0.000000,0.000
1084128.0,-0.727539,-1.930176,0.44873,-1.958233,1.024815,-1.492723,warming_up,0.000000,0.000
1084138.0,-0.645508,-1.992676,0.412109,-1.363222,1.36562,-2.585219,warming_up,0.000000,0.000
1084148.0,-0.480957,-1.894043,0.523437,-1.333112,1.563868,-3.853047,warming_up,0.000000,0.000
1084158.0,-0.462891,-1.807617,0.532227,-1.507645,2.507145,-5.878162,warming_up,0.000000,0.000
1084168.0,-0.512207,-1.908203,0.504395,-0.906505,4.177066,-6.552312,warming_up,0.000000,0.000
1084178.0,-0.540527,-2.004883,0.441895,-1.702695,5.052928,-7.505182,warming_up,0.000000,0.000
1084188.0,-0.408203,-1.802734,0.447754,-2.072012,7.50305,-8.257405,warming_up,0.000000,0.000
1084198.0,-0.984863,-1.893555,0.07666,-1.999801,8.488429,-8.731442,warming_up,0.000000,0.000
1084208.0,-0.423828,-2.692383,-0.311035,-4.453387,8.731176,-8.473773,warming_up,0.000000,0.000
1084218.0,-0.731445,-1.958008,0.385254,-2.898312,6.844089,-5.683645,warming_up,0.000000,0.000
1084228.0,-0.61377,-2.285645,0.308105,-2.860741,6.682879,-6.065485,warming_up,0.000000,0.000
1084238.0,-0.704102,-2.227051,0.379395,-2.571363,5.595978,-6.070815,warming_up,0.000000,0.000
1084248.0,-0.724609,-2.354004,0.24707,-2.040037,4.157614,-5.663393,warming_up,0.000000,0.000
1084258.0,-0.5,-2.308594,0.200195,-1.301936,2.761351,-4.892784,warming_up,0.000000,0.000
1084268.0,-0.202637,-2.021973,0.251465,-1.061853,2.236686,-4.417948,warming_up,0.000000,0.000
1084278.0,0.039551,-1.859863,0.322754,-1.147121,2.247078,-4.042502,warming_up,0.000000,0.000
1084288.0,0.132812,-1.823242,0.385254,-1.377877,2.486095,-3.958034,warming_up,0.000000,0.000
