time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
783337.0,1.016113,1.413574,1.131836,-0.130833,-0.058622,0.136962,warming_up,0.000000,0.000
783347.0,1.004883,1.443359,1.112793,0.006928,-0.128701,0.255005,warming_up,0.000000,0.000
783357.0,1.016113,1.428711,1.127441,-0.00906,-0.199314,0.205176,warming_up,0.000000,0.000
783367.0,1.020996,1.445801,1.112305,-0.187323,-0.275789,0.126303,warming_up,0.000000,0.000
783377.0,1.039063,1.444336,1.120117,-0.409286,-0.333345,-0.100456,warming_up,0.000000,0.000
783387.0,1.100098,1.432617,1.119141,-0.733571,-0.348266,-0.385305,warming_up,0.000000,0.000
783397.0,1.126465,1.438965,1.129883,-0.88359,-0.337874,-0.824701,warming_up,0.000000,0.000
783407.0,1.066406,1.493652,1.130371,-0.916631,-0.298172,-1.145256,warming_up,0.000000,0.000
783417.0,1.013184,1.519531,1.143555,-0.920628,-0.270459,-1.393599,warming_up,0.000000,0.000
783427.0,0.978516,1.529785,1.146973,-0.960597,-0.27792,-1.49672,warming_up,0.000000,0.000
783437.0,0.975098,1.500977,1.169922,-0.965926,-0.174799,-1.567599,warming_up,0.000000,0.000
783447.0,0.975586,1.449707,1.158203,-0.859342,-0.132432,-1.471939,warming_up,0.000000,0.000
783457.0,0.978027,1.383789,1.128906,-0.802319,-0.090331,-1.35736,warming_up,0.000000,0.000
783467.0,0.995605,1.37207,1.158203,-0.647504,-0.034907,-1.119942,warming_up,0.000000,0.000
783477.0,0.969238,1.383301,1.169922,-0.324018,0.038904,-0.550778,warming_up,0.000000,0.000
783487.0,0.904785,1.38623,1.17041,-0.157479,0.001865,-0.267262,warming_up,0.000000,0.000
783497.0,0.924316,1.414063,1.162598,-0.096726,-0.011191,-0.169737,warming_up,0.000000,0.000
783507.0,0.953613,1.439453,1.148438,-0.077807,-0.065017,-0.087933,warming_up,0.000000,0.000
783517.0,0.993652,1.4375,1.158691,-0.112714,-0.111381,-0.092729,warming_up,0.000000,0.000
783527.0,0.958984,1.446777,1.173828,-0.132165,-0.162809,-0.157213,warming_up,0.000000,0.000
783537.0,0.949219,1.444336,1.176758,-0.096726,-0.2169,-0.216368,warming_up,0.000000,0.000
783547.0,0.949219,1.439453,1.168945,-0.069813,-0.254738,-0.187856,warming_up,0.000000,0.000
783557.0,0.922363,1.441406,1.174316,-0.082337,-0.276322,-0.179063,warming_up,0.000000,0.000
783567.0,0.930176,1.450195,1.175781,-0.063685,-0.256603,-0.175599,warming_up,0.000000,0.000
783577.0,0.918945,1.469238,1.179688,-0.030643,-0.25234,-0.075675,warming_up,0.000000,0.000
783587.0,0.914551,1.474609,1.153809,0.032775,-0.266196,0.017054,warming_up,0.000000,0.000
783597.0,0.904785,1.472656,1.14209,0.050628,-0.288845,0.135896,warming_up,0.000000,0.000
783607.0,0.896484,1.483887,1.154297,0.102322,-0.316824,0.158012,warming_up,0.000000,0.000
783617.0,0.887695,1.469727,1.138184,0.110315,-0.315225,0.208907,warming_up,0.000000,0.000
783627.0,0.921387,1.45166,1.122559,0.130833,-0.320554,0.257403,warming_up,0.000000,0.000
